Random seed: 67740550
NEW is \texdimenwithunit, OLD is \texdimenwithunitlegacy
Timings being on various hardware have no absolute meanings
Ratios should be more-or-less hardware insensitive
100x100 repetitions for each of the 50 timings
0.12721/0.10925 = OLD/NEW = about 1.1644 for 17780sp/34075sp

0.10861/0.11357 = OLD/NEW = about 0.95634 for 12593sp/58545sp

0.11186/0.10869 = OLD/NEW = about 1.0292 for 21968sp/40062sp

0.12347/0.10945 = OLD/NEW = about 1.12813 for 836sp/48945sp

0.12798/0.11446 = OLD/NEW = about 1.11812 for 24324sp/47647sp

0.11493/0.11076 = OLD/NEW = about 1.03761 for 35117sp/55545sp

0.12755/0.10843 = OLD/NEW = about 1.17633 for 3527sp/28332sp

0.12857/0.1118 = OLD/NEW = about 1.15 for 19779sp/56844sp

0.10732/0.10857 = OLD/NEW = about 0.98848 for 8214sp/14635sp

0.13336/0.11444 = OLD/NEW = about 1.16534 for 36922sp/45386sp

0.12262/0.10977 = OLD/NEW = about 1.11705 for 2891sp/5072sp

0.12772/0.11386 = OLD/NEW = about 1.12169 for 17156sp/51707sp

0.11064/0.11082 = OLD/NEW = about 0.99835 for 44709sp/45673sp

0.12512/0.10706 = OLD/NEW = about 1.16876 for 2660sp/47691sp

0.13039/0.1108 = OLD/NEW = about 1.17685 for 20464sp/29879sp

0.12463/0.10902 = OLD/NEW = about 1.14319 for 4081sp/27894sp

0.11272/0.1153 = OLD/NEW = about 0.97765 for 33255sp/35329sp

0.11028/0.11005 = OLD/NEW = about 1.00209 for 63999sp/64434sp

0.10744/0.11548 = OLD/NEW = about 0.93037 for 9812sp/10555sp

0.12804/0.10658 = OLD/NEW = about 1.2013 for 19164sp/48366sp

0.12805/0.116 = OLD/NEW = about 1.10393 for 3362sp/24893sp

0.10797/0.1061 = OLD/NEW = about 1.0177 for 432sp/26239sp

0.10854/0.11746 = OLD/NEW = about 0.92401 for 22231sp/48550sp

0.1118/0.11247 = OLD/NEW = about 0.99403 for 3414sp/5608sp

0.12881/0.11266 = OLD/NEW = about 1.14345 for 9624sp/32578sp

0.11082/0.10048 = OLD/NEW = about 1.10297 for 526sp/25791sp

0.13608/0.11212 = OLD/NEW = about 1.21367 for 15057sp/31333sp

0.12737/0.10655 = OLD/NEW = about 1.19534 for 39842sp/52501sp

0.1066/0.11375 = OLD/NEW = about 0.9371 for 7123sp/9553sp

0.12646/0.10817 = OLD/NEW = about 1.16914 for 426sp/6706sp

0.10666/0.1082 = OLD/NEW = about 0.98576 for 2494sp/36373sp

0.10913/0.11072 = OLD/NEW = about 0.98567 for 18174sp/25607sp

0.12514/0.10895 = OLD/NEW = about 1.1486 for 2409sp/30313sp

0.10948/0.11537 = OLD/NEW = about 0.94896 for 13443sp/16402sp

0.12544/0.11334 = OLD/NEW = about 1.10677 for 9038sp/61717sp

0.13075/0.10873 = OLD/NEW = about 1.2025 for 15746sp/44483sp

0.10912/0.10834 = OLD/NEW = about 1.00719 for 16582sp/17938sp

0.10973/0.10638 = OLD/NEW = about 1.03142 for 6931sp/15032sp

0.12782/0.11142 = OLD/NEW = about 1.14723 for 3298sp/64188sp

0.10928/0.10736 = OLD/NEW = about 1.01791 for 47197sp/62015sp

0.12819/0.1119 = OLD/NEW = about 1.14565 for 3639sp/24642sp

0.12717/0.10854 = OLD/NEW = about 1.17166 for 4048sp/7390sp

0.11243/0.13019 = OLD/NEW = about 0.86359 for 44155sp/65100sp

0.10669/0.10524 = OLD/NEW = about 1.01378 for 710sp/41048sp

0.12465/0.1081 = OLD/NEW = about 1.15317 for 2415sp/3144sp

0.10837/0.10472 = OLD/NEW = about 1.03484 for 15337sp/25032sp

0.13423/0.11343 = OLD/NEW = about 1.18335 for 8635sp/11977sp

0.10916/0.11273 = OLD/NEW = about 0.96834 for 38125sp/43856sp

0.10907/0.10956 = OLD/NEW = about 0.99554 for 14474sp/18843sp

0.12807/0.11026 = OLD/NEW = about 1.16151 for 23594sp/38282sp

390170/362898 = OLD/NEW = about 1.07515
