Random seed: 2795649
NEW is \texdimenwithunit, OLD is \texdimenwithunitlegacy
Timings being on various hardware have no absolute meanings
Ratios should be more-or-less hardware insensitive
100x100 repetitions for each of the 50 timings
0.12944/0.11151 = OLD/NEW = about 1.1608 for 1779sp/1856sp

0.12865/0.11342 = OLD/NEW = about 1.13428 for 8272sp/17156sp

0.12767/0.11304 = OLD/NEW = about 1.12946 for 1903sp/11506sp

0.1117/0.10446 = OLD/NEW = about 1.06924 for 2618sp/52248sp

0.13379/0.11586 = OLD/NEW = about 1.15475 for 8787sp/24212sp

0.10683/0.11172 = OLD/NEW = about 0.95616 for 2593sp/16518sp

0.10909/0.11168 = OLD/NEW = about 0.97678 for 24232sp/58332sp

0.12807/0.1152 = OLD/NEW = about 1.11166 for 13347sp/37766sp

0.12471/0.10916 = OLD/NEW = about 1.14244 for 1982sp/15465sp

0.12746/0.11694 = OLD/NEW = about 1.0899 for 54150sp/55238sp

0.10143/0.10612 = OLD/NEW = about 0.95572 for 508sp/970sp

0.10667/0.10405 = OLD/NEW = about 1.02524 for 8681sp/13752sp

0.10909/0.1079 = OLD/NEW = about 1.01103 for 460sp/2763sp

0.1302/0.11127 = OLD/NEW = about 1.1702 for 35389sp/40308sp

0.12817/0.10988 = OLD/NEW = about 1.16652 for 6632sp/10257sp

0.11195/0.10687 = OLD/NEW = about 1.04755 for 16568sp/54367sp

0.12755/0.11469 = OLD/NEW = about 1.11217 for 31091sp/55283sp

0.10901/0.11137 = OLD/NEW = about 0.97878 for 15933sp/26783sp

0.10674/0.11009 = OLD/NEW = about 0.96951 for 5162sp/37914sp

0.12758/0.12018 = OLD/NEW = about 1.06158 for 45948sp/63661sp

0.10901/0.11047 = OLD/NEW = about 0.98676 for 14420sp/58637sp

0.12773/0.11671 = OLD/NEW = about 1.0944 for 21625sp/33200sp

0.10948/0.10922 = OLD/NEW = about 1.00238 for 38451sp/57471sp

0.13374/0.11194 = OLD/NEW = about 1.1948 for 24538sp/48694sp

0.12788/0.11142 = OLD/NEW = about 1.14778 for 40864sp/41456sp

0.10904/0.11421 = OLD/NEW = about 0.95471 for 646sp/43736sp

0.10905/0.11282 = OLD/NEW = about 0.9666 for 39715sp/58669sp

0.11479/0.11046 = OLD/NEW = about 1.03925 for 26506sp/54033sp

0.13312/0.1087 = OLD/NEW = about 1.2246 for 20446sp/61254sp

0.12798/0.11269 = OLD/NEW = about 1.13568 for 15456sp/39595sp

0.10895/0.12024 = OLD/NEW = about 0.9061 for 10045sp/64612sp

0.11197/0.11307 = OLD/NEW = about 0.9903 for 24554sp/50704sp

0.1267/0.10876 = OLD/NEW = about 1.16486 for 1329sp/4084sp

0.13333/0.11852 = OLD/NEW = about 1.12503 for 23057sp/48346sp

0.12378/0.10812 = OLD/NEW = about 1.1448 for 3285sp/5015sp

0.1193/0.1007 = OLD/NEW = about 1.18474 for 50sp/71sp

0.10515/0.11572 = OLD/NEW = about 0.90863 for 4342sp/8802sp

0.10687/0.10918 = OLD/NEW = about 0.9789 for 7941sp/14353sp

0.12807/0.11119 = OLD/NEW = about 1.15178 for 23177sp/28257sp

0.1094/0.1185 = OLD/NEW = about 0.92326 for 12805sp/23811sp

0.1052/0.10938 = OLD/NEW = about 0.96178 for 1441sp/1553sp

0.13356/0.11292 = OLD/NEW = about 1.18285 for 45181sp/57539sp

0.10675/0.10947 = OLD/NEW = about 0.97519 for 7548sp/11761sp

0.1273/0.11311 = OLD/NEW = about 1.12546 for 16035sp/18115sp

0.1089/0.11073 = OLD/NEW = about 0.98347 for 18254sp/19701sp

0.11201/0.1152 = OLD/NEW = about 0.97232 for 11354sp/27480sp

0.12752/0.11394 = OLD/NEW = about 1.1192 for 20462sp/22210sp

0.12749/0.11118 = OLD/NEW = about 1.14673 for 12279sp/23090sp

0.10817/0.10945 = OLD/NEW = about 0.9883 for 22770sp/65134sp

0.10966/0.11226 = OLD/NEW = about 0.9769 for 23026sp/49892sp

388476/366064 = OLD/NEW = about 1.06122
